"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
-0.0528087877260184,-0.349523733581337,-0.0764910991591273,0.326675469701558,0.00624417239126313,-0.0132308710466101,0.240720094138083,0.363005430773575,0.129357020690587,0.07152405336485,0.163624051957747,0.0722208713296021,0.389275166247331,-0.00423740266061521,0.0526113826788525,0.0732354556597958,-0.275965864826415,-0.0850824372292826,-0.00292615208588616,-0.0660349827202598
0.0780462707071621,-0.0818944257371647,-0.151679204146775,0.259297039123639,0.0723718785877233,-0.0161885879221315,0.0725712776284339,0.492054253388744,0.1259298381338,0.172676517319983,0.0676051876850792,0.147529843952685,0.270944690538805,0.010288818569483,0.0513969276481059,0.0434230174111907,-0.0305256330944466,-0.166567473600721,-0.0477119757399844,-0.0477196194654807
-0.629343582928018,-0.0961280374277732,-0.022575124402805,0.317199007175708,-0.00784253401358877,-0.0110449873307079,0.0332214897904243,-0.712355814784465,0.153755600238966,0.0091998034205368,0.225879800792059,-0.000695245338908569,0.434591348835559,-0.0196382907633347,0.050244163509966,0.144257718909159,-0.0215656701520364,0.000615090862457479,0.0470626309389871,0.0351832838004728
-0.0169632085882782,-0.10169527651698,-1.49793434831688,0.307502370991353,0.0392738408117343,-0.0133418373322869,0.10843219286123,0.0290797335752378,0.243227342348143,0.1766449213369,-0.315184095864091,0.122209231240182,0.353275258266637,0.00434064266819164,0.04827216948855,-0.0124471000824494,0.0392990992351185,-0.0357210875825559,-0.0270343970850722,-0.022919737496826
-0.0512511529131805,-0.158086254827886,-0.0472875484678311,0.231912392562006,-0.00752172790336068,-0.0761573162288839,1.00297574394832,0.00685136699214181,0.101333403713813,0.0439021662169356,0.145912487406109,0.0215079508965972,0.288083763110246,-0.00615782045284098,0.137184484955061,0.076995657194765,-0.0362377858840162,-0.0318274891655135,0.00442927822436259,0.0231956058260286
-0.0229674762029184,0.0906218017096541,-0.103511011071163,0.302771552460809,0.00214854489350002,-0.0096074963810734,0.0969896553077379,0.0669708167325176,0.342313713930287,0.221566513062577,0.140558558409328,0.10307739942492,0.376403913627804,-0.00919615074092369,0.0536462721302064,0.0835762080531052,-0.147845677902693,-0.0958272550171244,-0.0135643035211818,0.0130542559412876
-0.0344142840935516,-0.0766709453583707,-0.0517700791997871,0.221407207139062,7.72280749451694e-05,-0.0102258731401714,0.0608601181827805,-0.00849480342670098,0.172742988502381,0.0519706718236323,0.115582001528966,0.7104544322977,0.268869069782059,-0.00141130494731808,0.0373334412667556,0.146130238335949,0.0473545291167359,-0.467705136111258,0.0338130305173323,-0.00824138476768209
-0.058808778988557,-0.119648821674273,-0.106981150402501,0.400524190702238,0.0166700009370903,-0.015257317494052,0.0992838085418921,0.00505005916221385,0.136669651314332,0.105110483990805,0.190622402655639,0.1011907396213,0.472496039015116,-0.0348227088993653,0.894054496816447,0.111593488258046,-0.115457340133454,-0.0962394339484917,0.000380086017113848,-0.00588667283458353
-0.0531354740411561,-0.145472066059025,-0.105764350882707,0.434380624836913,0.0149024193882586,-0.0263064863706555,0.123319343115188,-0.0511791649897245,0.171776971509624,0.00290499232139491,0.204550714238371,0.205221072242184,0.475895902761887,0.00960960438046953,0.169756393638213,0.119722690644417,-0.147565169124579,-0.154191455046534,-0.0170563352523672,-0.0170148891666865
-0.0362171667117978,0.104181958098363,0.082680012054659,0.133851025191982,-0.100323800824931,-0.0036526940844367,-0.0887124333086131,-0.117964466356034,-0.0106444694050929,-0.0480280010671289,0.17324802287162,-3.04269728360521,0.10779803265599,1.21974018881339,0.157722486677166,0.167468163355684,0.0885882723324095,0.11228520246724,0.0681358577726267,0.0608902455406148
-0.0845609007185254,-0.112323008350583,-0.0809670847936696,0.392405104830929,-0.0188893710517605,0.0573089315401105,0.0764394484129704,-0.0326042603022383,0.28219847917205,0.133263584391162,0.228623982925433,0.0665298782371359,0.482745339589647,-0.0101730399289111,0.0621024746816666,0.124405223885315,0.919049525194787,0.040126491433462,0.0523501124213856,-0.00527990582274914
-0.0405418155363175,-0.0445894604869629,-0.0568341235291061,0.274751307202497,-0.00829555900509659,0.00616936132614503,0.0747400673569954,0.001426211738056,0.115104480876736,0.0756333368327747,0.125291371136968,0.0886406024437633,-0.346141644744767,0.00513914614893117,0.0651308550549408,0.0764553491729784,-0.0941075340813644,-0.0698660957777753,-0.0023237950716343,-0.0117791328014928
-0.156276666443172,-0.0601300090276847,-0.0682238995787496,0.840715958404457,0.012919547164425,-0.0094148546496195,0.0655451544515122,-0.0349122892407435,0.104747890897527,0.0526715023044809,0.116112229805779,0.0733871522233364,0.284041714028105,0.00112834106008241,0.0398138901202922,0.0686070871333624,-0.0812537870708051,0.19960263211476,-0.126707163844023,-0.260204886328501
0.0128991294888044,-0.104431346221885,-5.09615390042312,0.338617428013481,0.0239430714676011,-0.0144080806411854,0.0716902437448212,0.0126563165821293,1.58297502254746,-0.0149456657681916,1.12200919601605,0.101760869187661,0.394420668814338,0.0884716005527917,0.063993669574069,0.115310288010604,-0.122388428429206,-0.156270886951018,-0.00681003556807449,-0.000551880173951148
0.479477332223081,-0.0690437862125082,-0.0576372917707563,0.233037318517117,0.0414999355598848,-0.0105994440372249,0.0798667143779572,0.0206327652285966,0.0280686221938893,0.0794790792743219,0.0874952040483228,0.241463630787419,0.26361914889419,0.0102624676701243,0.0558633788171328,0.0814740635664671,-0.100109240233092,-0.0838372451793453,-0.0214212460947311,-0.0172678737076858
-0.193347684457437,-0.36796253423672,-0.251106597626228,0.193675080513553,0.0850859388909098,0.109471991567002,0.107701585352588,0.0763259414747873,0.0789692083249377,0.1036210902954,0.0276210816377473,0.135278643136166,-0.128744487983401,0.0177305926554697,0.0368293320459788,0.00102448428746492,-0.146400859684772,-0.121098326835562,-0.0648928862947647,0.427876664069345
-0.0606469973006545,-0.0958622324495789,-0.0850189869633804,0.336956700529963,0.444293936299839,-0.00133827288029154,0.0788281625953791,-0.0329879108556919,0.142071367899416,0.0802475566871695,0.17792030539429,-0.0705511728203152,0.328518750714228,-0.00435589903873329,0.0560894929190636,0.107900561367681,-0.0918781717662384,-0.0597343696295548,0.00290408630633682,-0.00587075717677252
-0.140264149491468,-0.0698253123224955,-0.0210436092808991,0.605650362141797,-0.466157770658525,-0.0251156630934626,0.0390654875833906,-0.179877446548957,0.174456055035765,0.0182942067023807,0.34710916589208,-0.00561887208943743,0.520727327832288,-0.0234080422428224,0.0620547616295739,0.173050843332222,-0.0242348213383874,-0.0786421766360549,0.055087947820325,0.0428292708694479
-0.126095231150264,-0.0815039174897993,-0.073735467405698,0.262196353823655,-0.00999743242076269,0.0666670801138725,0.0850348973165304,0.0345158978016676,0.112076735940142,0.0876695108551247,0.0841153435816065,0.145220022990149,0.232966678335537,0.00588742015970693,0.0461619246936843,0.0523105332310687,-0.132165892458736,-0.107668296672413,-0.0289924349101645,-0.0238801413556116
-0.134478483119059,-0.0524852709711098,-0.0431228882633569,0.19476968175132,-0.0671468725379814,-0.00247261645152324,-0.00853318889264254,-0.0806351681024637,0.125705733999854,-0.0045908180562928,0.238232956535859,0.737270653514349,0.287589481461349,-0.0180081065268193,0.0278903185235968,0.101419001608572,-0.00813708268933762,0.0390533215482344,0.0504458180343161,0.0749973577002051
-0.0512145920852842,-0.119232681526437,-0.0990218687836613,0.418159383741146,-0.00110480656345796,-0.0201569941479349,0.0858808082142757,0.00720210596482266,0.174717347366466,0.0940765398964583,2.34013950478636,0.120653013539692,0.463132367221162,0.121177310800203,0.0565120216876552,0.898339404942045,-0.178396324844613,-0.0813587662243262,-0.00072509165255665,-0.000985607779835709
-0.000663533001173038,-0.103730589036484,-0.151114710130623,0.337627656026168,0.0931258970063093,-0.0141620777885051,0.136245343246676,0.0662620748260458,0.141192280720119,0.0299937671594382,0.111734369210793,0.171546238241396,0.366723591294383,-0.0103813549562981,0.0567792555371485,0.0614052843912427,-0.188070118884183,-0.152904394802518,-0.0518904454621328,0.0325166603661378
-0.0615869231022128,-0.0941891367035465,-0.0863934218823421,0.317760448084568,-0.000185226017763447,-0.0133132664964317,0.0734751370320988,-0.0380765316462162,0.134181130121648,0.0276255375217654,0.162940491657866,-0.0319703520679914,0.380121295264452,-0.0165122562703819,0.0513595618895818,0.0983460443719772,-0.0869353218741703,-0.0655643048284101,0.00127196636056037,-9.01180056474107e-05
-0.0866981234413588,-0.11116237278771,-0.0403134355298436,0.33873713596698,-0.0408064077716096,-0.0508797425506079,0.0530783267051396,-0.0575526358709308,0.550602475513609,0.0488101913770813,0.793808073210786,0.0250157924250028,0.4264121275343,-0.0173531879379187,0.0526379212785234,0.0735198380865919,-0.0408506574047418,-0.0101148034427519,0.0320386834621419,-0.0192912939230818
-0.0413004438749149,-0.081874651033503,-0.0667405425630565,0.270648659807804,0.14916159743017,-0.0176347075170188,0.364546103001847,-0.363413033992314,0.138632411106327,0.0742653679864215,0.132344221210605,0.0747758015762757,0.313679904459691,0.453015480617111,0.0444097122099479,-0.11864242935347,-0.0823454354025373,-0.0565246157043977,-0.0113644031350983,-0.0222355973846047
-0.0467894523837635,-0.114558763736643,-0.854105562274463,0.342261110764804,0.0154768077274468,-0.00358271363037095,0.0681689118842989,0.00117285172515075,0.152036476931016,0.0791724187496516,0.165056382918143,0.0953644926772553,0.404587388591373,-0.0781827238494354,0.0554814990727063,0.0987991704734133,-0.113914259522922,-0.0868314436814149,-0.0093555879709835,-12.165776203432
-0.0399195448801356,-0.114169308406055,-0.125951870244477,0.379037178774207,0.0351474465636748,0.0608889715174221,0.111096175229508,0.0241539652666632,0.161706878143929,0.112439769531633,0.152995484886243,0.166241931164945,0.430991081113853,-0.000409554236819724,0.10883424991861,0.0955291468394298,-0.148813723690865,-0.124086131044232,-0.0214112527675776,0.272395858550577
-0.0468009274679206,-0.0833119193569735,-0.0597855597308013,0.202280527029055,0.598401675912346,0.0371882148158549,0.0438072848347409,-0.0121503634532222,0.0807169480664788,0.135968161917568,-0.224998911233365,-0.957116513067554,-0.725550994249399,-0.0297633011769903,0.0371455331996596,0.0352347642767891,-0.00313898095773316,-0.0496526282726514,0.00606316344714623,-0.498876762675174
-0.0765432152565934,-0.0991955107139602,-0.088406773736146,0.335667328988074,0.00410725953050076,-0.152274386461296,0.0860473938550141,-0.0059221901805673,0.343012657469618,0.0857361157320499,0.237134758214565,0.0817932633018335,0.374866878224393,0.00478624439973662,0.0234600932995614,0.124035929505443,-0.112666127417529,-0.0739957094651292,-0.00182055327477888,-0.00933429912416659
-0.0180540455924889,-0.171355044316305,-0.134778794023015,0.338801491235002,0.0621982767141621,-0.163453181107175,0.127099993189975,0.0457432089793079,0.15220251390581,0.10714734291376,0.126248410228636,0.119764674826801,0.381086372925962,1.45165856109009e-05,0.0189642742138001,0.089019116137687,-0.155133148299489,-0.132380023950269,-0.0386038484724992,-0.0316278346018727
-0.0487764432159271,-0.0987952237452804,-0.0864808670683995,0.330607118652193,0.00809525989032039,-0.080232108269911,0.155292216034187,-0.0531371647125641,0.139495350648041,0.0904483184427311,0.173356283784464,-0.0697425375986043,0.399543982471901,-0.00765637093544226,0.0533843884594406,0.105714990397772,-0.100872738132994,-0.123413694608287,-0.00661422043102171,0.0127107935260734
-0.0318915043791233,-0.0915220747408508,-0.0993797109667628,0.306310181955025,0.021777038645398,-0.0153826641950507,0.084793222574683,0.0167561602725517,0.121277000346522,0.0936215634776121,0.129518152209837,0.0781632174412379,0.335436106741147,0.00442120646395473,1.29515695407822,0.0716545921727334,-0.094422092791225,-0.0958173214366956,-0.0172771256038727,-0.124191708722582
-0.0168131254332287,-0.0582141203190012,-0.0639793495417698,0.189563414150152,0.0479950824959503,-0.0174902343884524,0.0400507019164241,0.283447513426183,0.0773039649336647,0.058959540088864,0.0704286667537359,0.0684089913705059,4.8391756821944,-0.00236230149405306,0.0586757247475756,0.0426380558578003,-0.0821021413015111,-0.0661725284422535,-0.0155040699782994,-0.0134283126693188
-0.0128144855218494,-0.088369667774863,-0.0755405530901968,0.281507706262548,0.0191560435830453,-0.0122505782684915,0.0855496427225004,0.0309194584695897,0.131117630706846,0.0829014276644301,0.122235293909894,0.0874817052182535,0.379448793494915,-0.301281942198561,0.0469990123403645,0.0776104593984986,-0.112345633630807,-0.0844769485689732,-0.00540871250802811,-0.0149753315954638
-0.0660285072328272,-0.0228690155316143,-0.0438170575346879,0.270630243341744,0.951678165500793,-0.0425604194947445,0.149543993265728,-0.0314861314666872,0.118084273677719,0.0502206007272166,0.797305795733076,0.0790632411329834,0.33208012449681,0.00384822750149557,0.0584825376454882,0.0966430506502995,-0.0520597395000771,-0.0259748646663773,-0.00521004760061147,-0.00185662167387408
0.000238722126488544,-0.0896940681563566,-0.199204766961448,0.305439720066685,0.0695492397514925,-0.0151393445056995,0.117424175791947,0.05796077381364,0.116082489203046,0.125569890766515,0.0751147093833656,0.141456558578041,0.319473111926733,0.758622134058032,0.070223685397945,0.0247909798403393,-0.0573797826207835,-0.129787824289047,-0.0404868174424111,-0.0363158626321506
-0.0113135481619051,-8.14117250472266,-0.101462903806123,0.248048890865878,0.0199344387205419,-0.0180240911493834,0.0906020460729625,0.0328514265603997,0.104183429764733,0.0908880751418451,0.0898815645594823,0.10700557315978,0.280112058350025,-0.00742191248136231,0.0438512868906572,0.0503946484103504,-0.118025558243082,0.476244142575883,-0.0204009042877709,-0.0316706491572065
-0.0252172502487853,-0.0929493638011341,-0.109862199719016,0.333819296673715,0.0370180452553991,-0.014927844115754,0.108182830578062,0.0343330923306315,0.104813029235632,0.102250510142796,0.107669140459642,0.00340834488667423,0.343953155731127,0.00163218072217517,0.053314349829839,0.418965399768082,-0.127754110467592,-0.106694298631932,-0.023473611447423,0.199296296210632
-0.0410109792244266,-0.133763124704254,-0.0856933065923543,0.306136377732297,0.0184093623673251,-0.0325296138841379,0.110980775162762,0.0501670419447913,0.15388590293194,-1.25232011220083,-0.342783808847242,0.083172812979377,0.326899120143682,-0.00347525141358714,0.0460481577239115,0.081752329396957,-0.106157208512307,-0.0759179754997421,-0.00779452037937734,-0.0244851382500393
-0.0681377112727778,-0.124312806895546,-0.208109632992918,0.392442837940255,-0.00522072177691362,-0.0227703947588339,0.100202393150194,0.000396648869139659,0.136685059007911,0.123731213606917,0.19373593407625,0.0940476568390354,0.688580070365515,-0.00540154496742515,0.0486311688494142,0.11678640894628,-0.129054981099489,0.578244126882537,-0.00430231594387593,-0.0252777269526812
-0.0401871729677779,-0.115790762494558,-0.168775543040855,0.300097712537126,0.076477328459228,-0.0157915986737877,0.147155331195234,0.0440814200012607,0.140044670587014,0.149242369456715,0.169282778570411,0.174860043919234,0.36217162345771,-0.0243045072577142,0.0585006763856231,0.0362179646792677,-0.204768893078087,-0.178093434236126,0.222318001598646,-0.0534390428658663
-0.0536023776103118,-0.0581230540961711,0.0140769486194657,0.191751356004192,-0.134260818830906,-0.0442706013866787,0.0149184418546548,-0.0731471568844256,0.0828119843932145,0.0915904380430112,0.153157272621957,-0.0304306968154813,0.267376314998165,-0.016694556200328,0.266806434053784,0.179003237044874,0.0127040168514192,0.0363707367882379,0.10433932947089,0.0422421991367956
0.0339647582237239,-0.0541614619624392,-0.11613014886321,0.171224580802156,-0.499416460709397,-0.0112449302080844,0.0976313729735737,0.0759334026200134,0.0705290148372405,0.0679083588175428,0.0159436343633401,0.129538933141468,0.151129350210528,0.0134840561138735,-0.0317209327141342,-0.0414299648394745,-0.140446193910396,-0.132137664079342,-0.0516429407935635,-0.0420829468442082
0.0423479341593702,-0.103898060747604,-0.171454578228935,0.323141158712244,0.0998085226626194,-0.0171902098318448,0.147945721387918,0.0929761845866079,0.0074084147358027,0.152175691561492,0.108748056464024,0.24262032698148,0.343458991993847,-0.0463337718721596,0.0600942864009945,0.0391295260485694,-0.207743700866697,-0.180185760726335,-0.0643602637413601,-0.0555231297927357
-0.0564822458304547,-0.122066920179302,-0.58690115766239,0.275715575831825,0.0746918419000793,-0.0112719051455725,0.0466930077270753,0.0700068672201679,0.152400661402379,0.0973883891197983,0.177516223913754,0.0951402901134671,0.42357599354587,0.0187619673748387,0.0593312292743765,0.108103524897429,-0.104131465337784,-0.0798239016760027,-0.0929511014021334,-0.00683336963980882
-0.0861755222472159,-0.129463820524397,-0.104392524659079,0.424798388192442,0.0131193409957682,-0.0187671283822723,0.145104766539136,-0.018324691292821,0.588485057561793,0.123598441469146,0.22272763501365,0.0925773109748413,0.521133222331712,-0.00912909458717902,0.120511653710985,0.13526423620405,-0.150538911450206,-0.0874099063474904,0.00182574243015888,0.000670975501613029
0.0717739582359551,0.0671684137783238,0.0210551162815023,-0.0821489808046653,0.109203595598462,-0.0401969411489511,-0.0398811727005516,0.0489078897020969,-0.119829347652559,-0.0256135859693942,-0.165473348261259,0.0859913541918668,-0.246454482118405,0.0120665931995166,-0.0350762723742922,-0.635053674331569,0.0195212621308977,-0.00387401568152456,-0.0258147142722361,-0.0203502857960588
0.204363715466468,0.0641717981766561,-0.132580390791946,-0.102566819669526,0.294709492214878,-0.0349402172968068,0.0900956732378384,0.217119660250943,-0.106030547553439,0.0920231353424521,-0.288286946247671,-0.0870941376016768,-0.377193375657744,0.0594726505413677,-0.100479405118037,-0.211673548520677,3.18277534988331,-0.20954918294301,-0.131056356118428,-0.111316117628782
-0.0769501757227519,0.215356108873823,-0.00667464935839553,-0.2440460021842,-0.554392569715222,0.00519546692394072,-0.00939313750735159,0.0714123789426214,-0.0989928704125754,0.0205862510980278,-0.132237581428655,0.0546174553607093,-0.337122873944056,-0.223528162287406,-0.0347766663056519,-0.113178057456667,-0.00150339925239589,-0.0308433678159725,-0.0320543202695056,-0.0243769884790551
0.107799726251881,0.0213798420994568,-0.104807280581022,-0.110909319366408,0.107632750209871,0.00337099753214369,0.0646788695650523,-0.265924999604507,-0.0381662044781517,0.019081534799197,-0.13702505998118,0.12346361896174,-0.158104750593833,-0.0193928777789825,-0.00780090124484829,-0.0989687415300897,-0.321243913571818,-0.133555018080018,-0.0839397043188856,-0.0677325978602365
0.0676855378811877,0.09829172912421,0.000501003323233558,-0.110850630708158,0.0582777935464551,-0.140864873466772,0.0718294287897283,0.0120505273739466,-0.298379527452971,0.0211526959977056,-0.209745206027291,0.0557940465901322,-0.0844435334539729,-0.0297853895203376,-0.0123761742577737,-0.0620032270735656,-0.0619957081253197,-0.0595101190397824,-0.0514695459421168,-0.044934936591609
2.25457987060634,0.0548181410842566,-0.0536320410748,-0.203343777122339,0.106977109483743,0.00488035534317549,0.0349940112794633,0.979906863033273,0.0266053928728968,-0.0134577210352489,-0.201742908902398,-0.395100901396419,-0.390730026367092,0.0253938674531742,-0.0508276882112895,-0.137006156955416,-0.0741145004789098,-0.218184034034576,-0.0738608072166849,-0.00168503430317581
0.113341407059099,0.0503946045771867,-0.166811223346843,-0.213290145509342,0.129998057477769,0.000743735312090413,0.0677185540304721,0.146765474806155,-0.0618792364828925,0.0709988204265836,-0.182860521407371,0.0930268334470013,-0.226853988820054,0.033050530592179,-1.34515982978354,-0.132611908989021,-0.640099367030676,-0.188360519577729,-0.0904773494643179,-0.0790263081272336
0.132448945048794,0.0600726308549032,-0.0383664741965499,-0.136664448076219,0.103004258799233,0.00252819714390298,0.0399832648021293,0.115060420189509,-0.0719581301712635,0.0325252040883478,-0.116727748992226,0.0935433146997928,-0.244310706451207,0.0204528388324692,0.0991071162528125,-0.116531721978488,0.0692049270493975,-0.108471714894288,0.1084335160781,-1.38052507989745
0.391552553224134,0.0310383892487146,-0.174336002714478,-0.0780987314376323,0.211347864838691,-1.31659707228172,0.104644595952444,0.197655143914177,-0.0324271458979046,0.105159432998963,-0.382727549782695,0.179933363943987,-0.0938112902430934,0.0362845632149405,-0.00934509850659472,-0.122642988396859,-0.172547046357689,-0.202772923603167,-0.114761459879177,-0.173109946646334
0.145914797487167,-0.386928064319881,0.0151693880549943,-0.280815931292926,-0.407595897806629,0.0067798577000737,0.130465662361205,0.141563050518877,-0.123882205779432,0.247557381589356,-0.30288148990645,0.0890488279516716,-0.381933718216563,0.0313678974419879,-0.0413935497335135,-0.16408591324402,-0.0627232446290221,-0.0905134480386331,-0.080072296854941,0.065020650705273
0.11341115091522,0.0350731013322664,0.107624124217639,-0.133618817234492,0.0981505999230328,-0.00924095948524729,0.0482717153037208,0.121310166500882,-0.146493684371212,0.0474950780031734,-0.162807222165575,0.101993642014701,-0.210756301270145,0.0279946164247615,0.100527022810493,-0.108368305614364,-0.0826208384675474,-0.0968639648474735,-0.071161422569793,0.00513482396778098
0.111498235709317,0.0440823101991905,-0.085557255250164,-0.340239053462052,0.110845500943991,-0.00430136948693746,0.00421280402814,0.112115602979018,-0.0417829491319294,0.0620307156447754,-0.131680795895367,0.103638489767249,-0.134875351377726,0.023714841873767,0.000417937093054717,-0.086732237599508,-0.110653398732909,-0.0899191131648543,-0.0716905207361345,-0.059687872863081
0.117356911143546,0.0238037323494182,-0.0948296622314726,-0.0940815117870854,0.130317633616673,-0.0293112666438693,0.0735622408714976,0.147164085882313,-0.0411787138492854,0.0803531404533644,-0.152712438260363,0.15104770608202,-0.171386672697577,0.0378124749643977,1.19038208214598,-0.105758536141491,-0.161177644300358,0.126642986819581,-0.0811002515920692,-0.0680772081558628
0.139843623153145,0.0583862187527143,-0.0808019799392774,-0.182351461105189,0.116639820514259,0.0049817121160912,0.0398155224341575,0.137578929058378,-0.0927121147839882,0.0426197405376379,-0.205984296270429,0.099362669036684,-0.539499784341218,0.0281910433899488,-0.0293470740900917,-0.14836288328207,-0.0799560634953856,-0.113025520601639,-0.0823040848315446,-0.0428562066653062
0.149898370241708,-0.0286369745829306,-0.136425472200153,-0.100662562365074,0.159013367913775,-0.343933225076523,0.102124702191383,0.120890112638305,0.0567958294104564,0.103581419368041,-0.183262046988848,0.209615080177809,-0.15840876673801,0.0364229461641352,-0.107383429818228,-0.0625776219302848,-0.18005974058823,-0.181670672929856,-0.107808596258999,-0.0423210138211517
0.0349602310540602,0.0874839683578635,-0.127971397162536,-0.216736026119447,0.116407121460042,0.00571462695917971,0.0961506480000507,0.167189109618386,-0.011435853287089,0.0999166241564283,-0.168378775637952,0.153389989218262,-0.129550261160005,0.0810902016431203,-0.000646834034393234,-0.102494235204353,-0.162397036406607,-0.186804783207316,-0.099223770653015,-0.0604325909364063
0.17711268635795,0.0916239323068314,-0.135375722280223,0.0262161117122874,0.179506043827678,0.00116220054037668,0.0846592571260351,0.158259653543061,0.0782053536397212,0.091064956124474,-0.213746355860529,0.192733221771776,-0.327599401705169,-3.57176398863859,-0.0184285453154619,-0.178812781480611,-0.16914971617104,-0.200850727677818,-0.133710927596354,-0.107814518030431
0.158061578322228,0.389235038079014,-0.0928459971919171,-0.168715099298294,0.140434981915994,0.000387488860273127,0.0758911624777334,0.176876218118369,-0.0780707674603722,0.0722492102187441,-0.222220416675931,0.135191732729238,-0.193640833322599,0.0385366780892819,-0.0271586934682448,-0.147758428916121,-0.478072314226272,-0.157100066906564,-0.103661070732631,-0.01407461719781
0.16229500283089,0.23785303778036,-0.619413142786675,-0.397621337602458,0.21376952677627,-0.0179302829874366,0.0706946758562464,0.169095885781486,-0.09112572439804,0.109398448774434,-0.236798928419566,0.140099290765843,-0.58709364825809,0.0344645622202989,0.00441517526454269,-0.850038007180851,-0.111948212134053,-0.0797989853852694,-0.0993724594553253,-0.0847853476104237
-10.6654003345255,0.0635788628876885,-0.0536374638704336,-0.232651978156683,0.397296640691024,0.00607898114589261,0.0195851771054802,0.0779134840140801,2.200905662584,0.0192547782184878,-0.207327112887975,0.0689139584919903,-0.327786506618748,0.0893603590251796,-0.0271963709656265,-0.134461246695291,-0.0505727834224228,-0.0647516928630657,-0.0632198495887502,-0.027572814889859
0.037055056403076,0.0402787339755942,5.14512441374877,-0.168504140426227,0.151143211950719,0.763618290453818,0.0792092776758033,0.166675644179125,-0.072577533139387,0.178527059473793,-0.216641489050321,-0.490509475031088,-0.288388571052137,0.0340263614971539,-0.059379069240166,-0.0248528350108597,-0.138673061170503,-0.17232310213477,-0.0984763173595104,-0.0852067786581568
0.219268604477621,0.0803193930256535,-0.128354334608945,-0.293425001670737,0.187710252692737,-0.00957694757513742,-4.64669101755877,0.220528216033951,-0.127640595660085,0.0798165799328694,-0.325874137761306,0.173636722325045,-0.898850884208214,0.0397574603979765,-0.0444394345955878,-0.212342302386353,-0.296501094663621,-0.188239952235726,-0.133570285268534,-0.109898822473055
0.181256248780579,0.0596608056760376,-0.11791255935246,-0.23400522402375,0.161971380230553,-0.0126915394299738,0.0571871905820815,-0.108619197104615,-0.287692749169784,0.0693179011376812,-0.271476999471246,0.152362807571061,-0.363858818338699,0.0388835686312559,-0.0351596983725502,-0.175578970618173,-0.130170145661618,-0.128350721757615,-0.254766273593968,0.0950546356379364
0.138862316373491,0.0116256521905337,-0.143411015526001,-0.0129912215703146,0.166150264725136,-0.0240288582270469,0.105647610970671,0.423142311340715,-0.0489859667582685,0.169638060344915,-0.170952060109624,0.17865154102189,-0.138814580535841,0.00695528225149608,0.00610092178080849,-0.0494513596471534,-0.177461941026923,-0.18657217819357,-0.108736114601236,-0.0863653779195454
0.0827727406017567,0.00713664343617629,-0.102851901416161,-0.0290269033599153,0.128505042652302,-0.00184448295891072,0.0899543842781808,0.141905938548251,-0.0477765182633015,0.0184358809067592,-0.139173942181014,0.13005090309167,-0.101777198671216,0.0243715624757999,0.00159284028165035,-0.0897664209720963,-0.127566514009236,-0.153663852249537,-0.499504729294419,-0.0754778489877447
0.124320426452645,0.0695300587439668,-0.116419571985588,-0.247102381882137,0.0926112497984537,0.179016200073316,0.00731559704716521,0.112959448800983,-0.105976143038219,0.0374381577373705,-0.213967091657232,0.0613132105616057,-0.153539556137508,0.0341414962061551,0.0282328984147095,-0.134669644324975,0.187167974387774,0.0205740994638662,-0.0648960755767964,-0.0529601930716727
0.137096924589353,-0.0499130141451991,-0.0704028218128534,-0.151655970265128,0.323682801524585,0.000675734312073755,0.0733706314143117,0.187552525063613,-0.0619418269284198,0.0276027039165149,-0.191816213405013,0.133624228966502,-0.248301813230353,0.032439043774088,-0.0197506012952894,-0.129642817120771,-0.124242308406474,-0.147985703077954,-0.118009219524328,-0.0779025971564399
-0.0694885615047656,0.0884898446615235,-0.0144476074339491,-0.30599640757593,0.0908815572671862,0.0119242986406697,0.00409778506916761,0.0870352791432428,-0.135019389227845,-0.00483109498105511,-0.25395609188014,0.0468872435928771,-0.421265301624969,0.0229529053250231,-0.0151076996899823,-0.15363060365898,-1.09090156086427,-0.056898637666587,-0.00748752914026873,0.07809358340945
0.229070609076361,0.341589792902903,-0.197422226156622,-0.0384238619526761,0.175468424976809,0.0028653646128071,0.144290852202639,0.203420430297618,-0.0432824686695484,0.132202571941244,-0.186889670031404,0.215486978547985,-0.14560031015092,0.0416633705204788,-1.12750305785967,-0.130264733850366,-0.220800980749493,-0.228031755647539,-0.134374140671942,-0.105532946907488
0.158175762622548,0.0465609437963621,-0.140928457788771,-0.180329013687648,0.371440488978819,0.0211964035821181,0.714690318788324,0.172551830203283,-0.0772882888146591,0.0728821471150387,-0.205412869865091,0.149035476630251,-0.278091019110878,0.0375300490488205,-0.0453594057193085,-0.144655561145633,-0.037525052732964,-0.164491616775052,-0.117940703887505,-0.0903833997411694
0.171590409712652,0.0980362686665009,-0.100670693018032,-0.245784560444928,0.197255169578768,0.0276779019270655,0.045475010921267,0.164254078865315,-0.129218072285721,0.0537442241952757,-0.253970783866772,0.120690631557064,-0.364309579565058,0.0334846470453035,0.56629046017194,-0.166019743351284,-0.105691720695065,-0.0968002451194417,-0.100813415797395,-0.0822575612383243
