"x01","x02","x03","x04","x05","x06","x07","x08","x09","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","xobs01","xobs02","xobs03","xobs04","xobs05","xobs06","xobs07","xobs08","xobs09","xobs10","xobs11","xobs12","xobs13","xobs14","xobs15","xobs16","xobs17","xobs18","xobs19","xobs20","xsd01","xsd02","xsd03","xsd04","xsd05","xsd06","xsd07","xsd08","xsd09","xsd10","xsd11","xsd12","xsd13","xsd14","xsd15","xsd16","xsd17","xsd18","xsd19","xsd20","class","xhat01","xhat02","xhat03","xhat04","xhat05","xhat06","xhat07","xhat08","xhat09","xhat10","xhat11","xhat12","xhat13","xhat14","xhat15","xhat16","xhat17","xhat18","xhat19","xhat20"
0.184378304115192,0.0260123375527667,-0.165492181488879,-0.11145430296734,0.19261911365391,-0.00270252763724053,0.119979248247726,0.217175919627061,-0.0525462940507656,0.123240603644271,-0.234023810524862,0.215463077964449,-0.230604532075752,0.044911229569384,-0.00737246052284482,-0.157889907428738,-0.207166105849956,-0.227502373379956,-0.134050384535215,-0.113042463500541,0.183244841270263,0.0255608517262537,-0.164539102245175,-0.110096698914673,0.128988544088371,-0.00827640427421466,0.266135977352868,0.217897436619533,-0.0446585301694392,0.092631653749466,-0.237673495168832,0.221890494287293,-0.231772499487513,0.074766041938508,-0.0043345177559509,-0.139473471766069,-0.207304840106039,-0.231311721243178,-0.0943455993952693,-0.132328775790791,0.001,0.001,0.001,0.00197572936643028,0.0590069011996118,0.0240998387005205,0.0986183778404607,0.001,0.00840482748222706,0.0289342558291116,0.012746485454405,0.180454677913942,0.00106533645316353,0.0409250517163577,0.0127632191326802,0.0240518581584899,0.001,0.0700945829102748,0.0528016097592657,0.0120185600645368,2,0.184403592663429,0.0260848451665966,-0.165404219059865,-0.11170285188523,0.193074896333024,-0.00271084917232684,0.11986921995288,0.217110082465599,-0.0526199794156091,0.122984957824451,-0.234271769084282,0.215424612839574,-0.231081970248866,0.0450823088270111,-0.00775662413852815,-0.157754506010908,-0.206806884325514,-0.226982043660712,-0.134221179971438,-0.113002646718418
0.101917943246469,0.0426685836122071,-0.048924031534676,-0.154606089762911,0.0860155711839153,0.00315428974028855,0.0287619261504122,0.101058498675294,-0.0679454615698669,0.0301570534688491,-0.15797051131091,0.0737049262584789,-0.228980625168998,0.021873104095137,-0.0200514341543684,-0.103256906897663,-0.0635171757326184,-0.0820685398804667,-0.0605138161879824,-0.0505835697944397,0.104230363176686,0.0498931076828675,-0.0508009813203391,-0.160963535927573,0.0854374114866524,0.00692935275115861,0.0288545779630354,0.100958767523503,-0.310180433427892,0.0262504834701273,-0.158851541599676,0.074037337405964,-0.240487362133428,0.0231917712429399,3.75259877812364,0.0253987640863037,-0.329383053735923,-0.0787876643545559,-0.0609535515738581,-0.0518218762171879,0.00363139663584325,0.445772813941186,0.00528918561677408,0.0241688226877491,0.00216577375654498,0.0055848730828966,0.001,0.001,0.165426470628634,0.00396994814993042,0.001,0.001,0.0208512888858217,0.001,5.51749097362429,0.185594595110689,0.130195195938345,0.0118771130234415,0.001,0.0178280891350892,2,0.102386383267186,0.0430812331377084,-0.0489660071916465,-0.15590546697069,0.0865029660028304,0.00308072578457203,0.0286720927079654,0.10143065145804,-0.0683934612934519,0.0299478546921658,-0.158896485328292,0.0738220391731135,-0.230609756119058,0.0220426948526284,-0.0204736102584417,-0.103672503268721,-0.0633131056145458,-0.0819552266558661,-0.0607695682983768,-0.0507047383226008
0.140902388628508,0.0672743331468218,-0.0551758694641291,-0.240978586943448,0.112926232960724,0.00572203998194861,0.0287646309245287,0.134153332912719,-0.105326903645953,0.0305740295965805,-0.226774014643311,0.0886035897707537,-0.346294844106173,0.0293751750372934,-0.032399889035286,-0.147433492970861,-0.0728785542455838,-0.10066674787072,-0.0796826051337503,-0.066446591056605,0.184276964697467,0.0558618380087173,-0.0561943268867306,-0.706234094617767,0.0933921490887821,0.00302574901603446,0.0170356348916415,0.208148696287455,-0.179282524052299,0.0314481974501403,-0.227215042172441,0.093870357499673,-0.348090157578816,0.0284916840685032,-0.026992807202308,-0.146670568664186,-0.0730937464446387,-0.171842817554296,-0.0769728329580837,-0.102011316005254,0.0426549147378922,0.00681643895477668,0.0011506272989671,0.482144796514108,0.0242069198888855,0.00316307440518677,0.0114176587938933,0.0443825090132685,0.125263515760923,0.001,0.001,0.0273941611651653,0.0386078289165846,0.001,0.0213174286880895,0.001,0.00272305989638968,0.112267372254907,0.0117791690227213,0.0573857268359024,2,0.141165148966131,0.0669449717087814,-0.0561985403955052,-0.239729743429321,0.11380391653615,0.0054577118351104,0.0295347283449978,0.134803091799092,-0.104635909394352,0.0311738285306321,-0.226684183294362,0.0896990665987771,-0.344950555467126,0.0296027545319001,-0.0324942518025306,-0.14718238759403,-0.0736993483776683,-0.101365568622189,-0.0801564483536978,-0.0667324941675491
0.104735792909199,0.015188398826482,-0.093387620965771,-0.0646662500134055,0.109118940162068,-0.00146745102711979,0.0676068549197807,0.12308979092746,-0.0304155356040486,0.0694535239484388,-0.133353641969358,0.121732114143436,-0.132473352803261,0.0254687408893344,-0.0044206589214747,-0.0899219150746162,-0.116937429241443,-0.128595908982828,-0.0759491973429876,-0.0640401890404581,0.102705243950214,0.0133922328369467,-0.0929997471615741,-0.0639282902357193,0.109445352417599,-0.0028200252739693,0.0658548066520008,-0.294373514040442,-0.0322935027064403,0.0748249331976039,-0.133732721339475,0.12411512008404,-0.129874296241748,0.0280586756003996,-0.0138276181158423,-0.153989813064336,-0.138635761026448,-0.110394492417168,-0.0828385236903127,-0.0602017067332826,0.001,0.012279517340816,0.001,0.00922746958959783,0.001,0.001,0.001,1.17000758266998,0.00251584847490746,0.00254752802446772,0.00229005252716684,0.00148185663301485,0.00120881589665748,0.00957849986707361,0.00579567362295722,0.0507212759628088,0.046490428629621,0.0263094714948282,0.00620599054542479,0.0156303013027331,2,0.104019041376526,0.0146499547869064,-0.0933978661190686,-0.0627993834486485,0.108956758453318,-0.00153942087440827,0.0677011427194409,0.122511066515543,-0.0295942845695352,0.0694596970153164,-0.132084282017078,0.121620085130976,-0.130120316145704,0.0254368866539259,-0.00433916006127912,-0.0889506935630267,-0.116771791588238,-0.12813559694494,-0.0757427836358492,-0.0637699114273815
0.156875521356847,0.0797020366343448,-0.054208578785846,-0.284080028662643,0.122255894448993,0.00715957972336626,0.025651164863337,0.146138640837034,-0.123869034468054,0.0275964995841571,-0.257337472944572,0.0909435541737722,-0.402779966959164,0.032204185450176,-0.0387842756460691,-0.166859233803721,-0.0724852137747557,-0.104664226463421,-0.0864101336622422,-0.0719591429888932,0.0426530785735852,0.0763668592901341,-0.048096907512364,-0.283666273238938,0.121095286070154,0.018723057595133,0.0255663785764664,0.137766770497183,-0.125726040467315,0.0239417152121123,-0.260956892200695,0.0919092056977362,-0.465493415784341,0.0321686177892241,-0.0332619642335488,-0.041344692968476,-0.0847172499891251,-0.124596539577062,-0.0949359349153239,-0.0744780546700911,0.140114044122646,0.00657162919604745,0.00958997139903507,0.001,0.001,0.0224080069766515,0.001,0.00734794298356989,0.00348103755223873,0.0716346283396394,0.0256958252055706,0.00227597958262447,0.0914556065593546,0.0183998761518861,0.009987846524326,0.164570455016156,0.0180635767254147,0.151549585298921,0.00588436352382202,0.0424762782385146,2,0.156120491543724,0.0796560455504066,-0.053729250612203,-0.28357308984502,0.121793945408637,0.0069369156398979,0.0252207199524111,0.145328764187437,-0.123418561511033,0.0269442339198053,-0.256362318136679,0.0902058244211664,-0.40159581237722,0.0321518031422311,-0.0391131309610192,-0.16593499234165,-0.0713864247480518,-0.103445480310446,-0.08594609224614,-0.0714371892394714
0.0725862014602519,0.0549073373031672,0.00203778257994173,-0.190711691818669,0.0435299986290672,0.00627502186889019,-0.0120673900759203,0.0555165868963331,-0.0821050676309764,-0.011427073875492,-0.137303321883648,0.0131487017710262,-0.251059075290854,0.0130193615191616,-0.0281271584896092,-0.0873903146414908,-0.0010381967923583,-0.0205862151004642,-0.031324389011529,-0.0257100018543772,0.129533978054068,0.0539507477013092,0.00534105099688902,-0.190369004984553,0.0482724201040231,0.00745532748165239,-0.0146249574787573,0.0560367988354066,-0.0830954953158596,-0.0113514225831623,-0.137453894963745,0.0176997905141651,-0.521224179640052,0.0142219404781085,0.154514020243327,-0.0868118719286615,-0.0348044591261544,-0.0202436124371661,-0.0311523755039288,-0.00643327213790228,0.0843259749341796,0.00164994120255799,0.00418363042374819,0.001,0.00658748927269312,0.00143595548719914,0.00410539975562749,0.00190506552089418,0.00336287208383511,0.00234759869808545,0.00184455902140518,0.00290587723136567,0.261917145124824,0.001,0.0823787993029855,0.00116893425836019,0.0186805041017817,0.001,0.001,0.0263535498069443,2,0.0726201746119862,0.0548570851030812,0.0016985412556601,-0.190356312853942,0.04376682060672,0.00608182083458521,-0.0118536789767343,0.0556994702355953,-0.0817998031532303,-0.0113347483535893,-0.137192074144601,0.0134527681469887,-0.250498170851824,0.0130950671440163,-0.0282588834724655,-0.0871981103227761,-0.0011351043598038,-0.0206797047713111,-0.0314152018429434,-0.0257348770433935
0.141763297066552,0.0125171858690829,-0.138498356956037,-0.0610951202658499,0.153510678132877,-0.00330738352532907,0.1021832812149,0.172003209533615,-0.0301119878948507,0.104798670062324,-0.172366616647214,0.177671125639937,-0.150454759472264,0.0353118888743644,-0.0014426049155443,-0.117170013265849,-0.17277346566087,-0.186475830188067,-0.106660843712562,-0.0900634824391057,0.139343097298435,0.0133988219397926,-0.105194614086326,-0.0631668787207228,0.179386436544988,-0.0168324580183606,0.102637096630435,0.172107995439649,-0.642072406419922,0.114952664986195,-0.172550256504393,0.176317698501196,-0.148346936355844,0.225665493861097,-0.00108138085102889,-0.116963089620867,-0.0527217700193294,0.056166186898758,-0.105743546203543,-0.175000024366332,0.00526931225414942,0.001,0.0530961170799608,0.00201210673385554,0.0122921432017508,0.0213037063426469,0.001,0.00159747923410895,0.437844560275112,0.0407110065193569,0.001,0.00393853227751935,0.001,0.117805812374299,0.00850393464461537,0.00417989543569957,0.108298958388499,0.139332669196275,0.001,0.044588108285861,2,0.141394893877966,0.0122531656944416,-0.138441576018417,-0.0602147848548467,0.153651323024668,-0.00332100864320949,0.102175276500312,0.171651979933272,-0.0297333528873545,0.104687376483244,-0.17182377981289,0.177585867902698,-0.149469395443509,0.0353773116626795,-0.00156756236220376,-0.116604104858821,-0.172528853734626,-0.185982798441729,-0.10664286919152,-0.0899081700653249
0.168292474792413,0.029639245602419,-0.142184657027236,-0.121113748452973,0.171550447254573,-0.00149795741252638,0.101683700985696,0.194270958437275,-0.056069638038622,0.104575562156978,-0.219569822903912,0.187203716418894,-0.231643082023611,0.0403776846820328,-0.0100591004525925,-0.147445828443261,-0.178463114726343,-0.198548797867194,-0.119523973755731,-0.100699473436438,0.167739854154331,-0.0238366798279221,-0.140781215060828,-0.0694797763665139,0.172386630365511,-0.00284722956340079,0.102574626618245,0.191872858742455,-0.710105737536782,0.131430577893047,-0.362989164984322,0.187811680436277,-0.172797625863931,0.0323272295809342,-0.00576606634735978,-0.148608704529682,-0.177198016734183,-0.331816909615835,-0.120439915560261,-0.0957817800059124,0.00318350942307888,0.0506533758051614,0.00105471538746276,0.0415695100044674,0.001,0.0190207172536072,0.001,0.0104894601483469,1.59594103684779,0.179755029444997,0.0797963678945517,0.001,0.229354505362223,0.0740077220129331,0.00218856191662913,0.00377417650201099,0.00188639493770731,0.0685880683317333,0.001,0.00367665529537728,2,0.168270552248504,0.0295282919348147,-0.142350244418114,-0.120726604181156,0.172039342714837,-0.00155556003136381,0.101797724236354,0.194288600457279,-0.0558599446965445,0.10454994170212,-0.219546204114763,0.187410509842845,-0.231347552224484,0.0405398742292035,-0.0103147417013653,-0.14717275874498,-0.178400718830184,-0.198300394538164,-0.119724826852249,-0.10070627557495
0.120048899616858,-0.00757606338640981,-0.144624773091936,0.00801330502615807,0.143140693374906,-0.00578717039523952,0.110662414903274,0.15785698375851,-0.000506975423483005,0.113139097773777,-0.127582806075146,0.179622804535711,-0.0621896564322256,0.0317998413215858,0.00904290389267988,-0.088955137779848,-0.179074224737709,-0.185981033349285,-0.0990511789837104,-0.0839152961861045,0.120036888400216,0.00171140859024045,-0.144699584969821,0.00802810520021971,0.142890170089945,-0.00767569995535724,0.132017334046196,0.157506864244709,0.822798083201872,0.11375580302865,-0.128278616377803,0.169108256996927,-0.0414722561332448,0.0266168065121371,0.0111588644691684,-0.0792700351887897,-0.154029416472002,-0.176404646622133,-0.102130414573514,-0.085265636496151,0.001,0.0530860500644819,0.001,0.001,0.001,0.00178317391304112,0.017754815629889,0.001,0.351544345892959,0.0145023137008137,0.0028207382522193,0.0100241098927357,0.0242463795263631,0.0133225694603478,0.016336813637776,0.00875334713506815,0.0223585869751094,0.00645812866396709,0.00480243731458752,0.001,2,0.119975208104057,-0.00762783283218604,-0.144490160308199,0.00808053026710687,0.143420416390404,-0.00570828790766429,0.110573656418042,0.157696684290296,-0.00053651561359469,0.112991467625988,-0.127628721245724,0.179542931790119,-0.0623451955530004,0.0319015508113155,0.00885954856518905,-0.0888034954790961,-0.178859779774471,-0.185586168850732,-0.0991565822459456,-0.0838752284295399
0.151706060021098,0.0460076952975375,-0.0991554456695941,-0.172588361277416,0.140693799217322,0.00181904717935769,0.0660526073107774,0.162176536114742,-0.0770675562077918,0.068381505424357,-0.217437727303083,0.137800210219344,-0.27802848508232,0.0343851565042663,-0.0199611645260985,-0.143810621066702,-0.126101660941166,-0.14919224594429,-0.0984813050942947,-0.082659113775151,0.0578174816450294,0.0488366425325869,-0.100734710413353,-0.171599237881323,0.155220521769346,0.00136573291424313,0.0645087816703568,0.166052016928191,-0.0795848555968197,0.112059489151038,-0.113174268065377,0.0887274111294384,-0.284214797597305,0.024607474711153,-0.0202285055011136,-0.159638176022376,-0.169857614685852,0.126123323204593,-0.101898398986724,-0.0826933694070976,0.184107531048329,0.00197456452805292,0.0703198254040999,0.00196328453590393,0.204526910932502,0.001,0.00244664319190851,0.00698643713471135,0.00955890830479824,0.0487594709342262,0.476489813853605,0.0698260733257647,0.00667685341127711,0.00695632937124726,0.001,0.0317934628133906,0.0448750351596736,0.401265338750341,0.00188819727079527,0.001,2,0.152699682681044,0.0461715859311531,-0.100131898114848,-0.173163538198918,0.142096525582297,0.00169538112286183,0.0667116646228108,0.16335921201924,-0.0772341694843554,0.0689014865068172,-0.218757770853265,0.139046357430088,-0.279253860182394,0.0347638749939614,-0.0203135946414146,-0.14445030215668,-0.126992109921573,-0.150091272222843,-0.0993275481652736,-0.0832317157870712
0.179283518402117,0.0326875976207477,-0.149796963939625,-0.132681189402616,0.181949671014895,-0.00141297642932334,0.10684741059556,0.20621180693161,-0.0612614205710144,0.109912104531122,-0.235034986054823,0.197644433713688,-0.250763895447874,0.0428986057789425,-0.0113443939473131,-0.157703919006523,-0.188112685238285,-0.209797656424864,-0.126795705911976,-0.106807953839863,0.181030174326547,0.033259493087468,-0.150133690952389,-0.13223763348656,0.176902918240008,0.030406933540328,0.1223925825803,0.132799468628794,-0.0598308727144271,0.110356872838438,-0.227469161673109,0.212521425702451,-0.249483480340268,0.0438102056829432,-0.0160894466585777,-0.15844750288778,-0.189793796791274,-0.231223621487751,-0.4307450333443,-0.105599152292243,0.00981429258103497,0.00112211071923714,0.001,0.00113568215015923,0.00629908428211321,0.0250960925094334,0.0322493181007507,0.0707636539703287,0.00636011275086544,0.001,0.0182196841043257,0.0169910691579235,0.00255854952488537,0.00502160174907432,0.00558085809557385,0.0196742612469713,0.001,0.0116333539485828,0.21746244594055,0.001,2,0.179634323134475,0.032465625072458,-0.150549588900075,-0.131976050624247,0.182974981971533,-0.00150936286569564,0.107422972986641,0.206778990390204,-0.06092444082219,0.110346075451404,-0.235323343254505,0.198556697730993,-0.250345284728425,0.043179082938881,-0.0115445313577731,-0.157642160800767,-0.188749661641817,-0.210238607379139,-0.127356544630235,-0.107110225610897
0.137127524821842,0.00300438904026812,-0.147663024230346,-0.0291711701853011,0.155073867892821,-0.00469497183934038,0.110927845708241,0.172489037508398,-0.0166096615107074,0.113588883934545,-0.157523518455402,0.186469117994289,-0.112869444734238,0.0351071809740605,0.00374559357443767,-0.108195943917513,-0.183534128682737,-0.194436051790774,-0.107544374736614,-0.0909484388439684,0.137380236326088,0.0371215270477736,-6.72300092146752,-0.0323643706964334,0.125986315354779,-0.00576392249363877,0.110245868944918,0.174726998025578,-0.015292253973602,0.151142517214366,0.0254256952395381,0.187339652312337,-0.0421947352954798,0.0358456454044785,0.00340892162068235,-0.107859405476486,-0.179571489784162,-0.199441282367362,-0.096774773505808,-0.099330925190129,0.00181291149575165,0.0817737831817885,7.36398251503887,0.00263195548259441,0.0590233147113081,0.001,0.001,0.00942856060122554,0.001,0.0386078973819543,0.448732641339895,0.001,0.331849236895456,0.001,0.001,0.001,0.0123219741828094,0.00323223613206737,0.00741021562842512,0.00421332919695414,2,0.137443494870085,0.0028538180738693,-0.148149902373335,-0.0287991093074803,0.155912379176546,-0.00468052759943038,0.111317263618228,0.172908779156651,-0.0164951376167963,0.113903000677816,-0.157894267404542,0.187124008631149,-0.112892388579262,0.0353350617713522,0.00359623933088499,-0.108252243316135,-0.184021121456411,-0.194742779739194,-0.108018495974571,-0.0912079058824787
0.141106640662735,0.0480245769259469,-0.0843585077099204,-0.177727099524419,0.127080771343895,0.00255148893842808,0.0544923374476528,0.147334155003778,-0.0788763091526439,0.0565831396728054,-0.207536358304682,0.11977782472625,-0.277374431705698,0.0314367970907718,-0.0215208282293961,-0.136718012179357,-0.107860808754505,-0.13068989394497,-0.0890885405889782,-0.0746828891269027,0.139156535710228,0.0846255943220182,-0.0843311133544366,-0.181680715068363,0.127895052850455,-0.14407825624158,0.151133531188311,0.148483132513227,-0.0110054433933981,-0.254046704317521,-0.165164372787512,0.0742511242125462,-0.27662184007321,0.0313453812566437,-0.0207688059753191,-0.107677629625016,-0.109529430237171,-0.123682873567294,-0.0882753453515371,-0.0746297400301886,0.0010995431367497,0.0206079272883724,0.001,0.00421822369942221,0.00218131858640195,0.0721948980280941,0.225098432729503,0.00230751684664157,0.0582725957362499,0.760161840707822,0.0314025424820012,0.0309584534862937,0.0776019198278867,0.00403439691802677,0.001,0.0607671220488343,0.00521539957182887,0.00999402002324465,0.00121728192363539,0.001,2,0.140219182212091,0.047566690002447,-0.0841993370726866,-0.175979155141911,0.126741702305035,0.00238566161804414,0.054412231989108,0.146552584046188,-0.0780025228933234,0.0563409847800566,-0.206087427265262,0.11940604878313,-0.274920554493337,0.0313824297102109,-0.021575315015751,-0.135550783947697,-0.107302449551179,-0.129858414294468,-0.0887233779481141,-0.0742533046967319
0.135638224717657,0.0553856166428363,-0.0672170735011939,-0.201155795051838,0.115486964060262,0.00396785421859906,0.0401369265309016,0.135434256549117,-0.0885004099116182,0.0420138172290245,-0.208820155754604,0.100337530868922,-0.299716366294049,0.0292560963034337,-0.0258948719127267,-0.136629241634442,-0.0870563283460187,-0.111383735475378,-0.0812075992141495,-0.067908600924635,0.0848330100096215,0.049490761094357,-0.0640137397445578,-0.200654414369919,0.125701307075909,0.00468501377342991,0.0400464262808328,0.120661360850163,-0.1010524347449,0.0369201965601253,-0.2106650556617,0.0896695550781007,-0.299575024275335,0.0295332700774516,-0.0256724161550578,-0.129694684020726,-0.0860547794221189,-0.10770411887681,-3.1194676458115,-0.0655340506705076,0.0505199467059804,0.0176534459298912,0.00544505227205146,0.001,0.00939580648233833,0.00154201744047839,0.00166001686221057,0.0798305989168532,0.0778105981936456,0.0216545849934113,0.00403583574590006,0.0106837376773035,0.00390902409579476,0.001,0.00302655697544307,0.0146902805329922,0.0135259721471712,0.0129039430659154,3.00583966301177,0.001,2,0.133918209341829,0.0553969733136169,-0.0654730679980172,-0.200794384645006,0.113832163083955,0.00387684457625201,0.0387632075746878,0.133304431226245,-0.0881524359493584,0.0404469831291394,-0.206872281429528,0.0980810763504966,-0.298224951749322,0.0289306329328424,-0.0262407015126968,-0.13506507933611,-0.0845262552134871,-0.108661907564463,-0.0799425362771008,-0.0667209199707469
0.164685788328461,0.0412516997609233,-0.120714262066544,-0.15878018769797,0.159017137928376,0.000546490831718394,0.083244167718487,0.181886607756049,-0.0717090189908312,0.0858975731473687,-0.22725056958512,0.163538424457147,-0.270626076839865,0.038234209376878,-0.0167601665230757,-0.151204559444396,-0.152560073523208,-0.175380127163425,-0.11108120965909,-0.093388422770803,0.163325203067023,0.0543614122119405,-0.123511820420725,-0.195939558523488,0.158752113969095,-0.000212289637729749,0.0757888120244743,0.191100587374457,-0.0719826265773855,0.138543282600489,-0.149951236559594,0.15980960477785,-0.123456838169277,0.0258008708515039,-0.015476257006374,-0.137149882059835,-0.163940479767804,-0.193814554803322,-0.112510383293893,-0.0920675084947833,0.001,0.0374887461825281,0.00847228190210358,0.0167144783221232,0.00100282021099555,0.001,0.0128323202822759,0.0271757628729768,0.001,0.16118707665404,0.261215742270153,0.00464317474259818,0.135120427220761,0.00661193631096884,0.0108193921023636,0.0393924265395692,0.00707499415941097,0.0656925550252636,0.00235382581819769,0.001,2,0.163875466291001,0.0414688406352319,-0.119575967913089,-0.159304836329566,0.158345618562639,0.000523477380814474,0.08230001088968,0.180717220213946,-0.0718151281993233,0.0847784570081235,-0.226623057177112,0.162162793568785,-0.270779764602378,0.038152692902948,-0.0172314749995457,-0.150477354364646,-0.150843977178441,-0.173531070792145,-0.110484079138456,-0.0927251823305083
0.226411282569988,0.0558297504578036,-0.167287727167346,-0.215388186516362,0.219256804368664,0.00060617277854511,0.115617549570064,0.250652061401823,-0.0973713951123544,0.119278200871099,-0.311532415972954,0.22625143779003,-0.368888955640517,0.0526568736919372,-0.0225431197100446,-0.20737815549315,-0.21133323296362,-0.24247814383038,-0.153139501007893,-0.128762792248206,0.21009004770403,1.14903191811978,-0.171184658516105,-0.196093105211256,0.2220989504019,-0.000544167809640402,0.209151154384683,0.251437057492042,-0.0947509479131562,0.124794534227634,-0.31197513933877,0.225029731697489,-0.209927909278648,0.0510733947598574,-0.023459843960341,-0.205875583002354,-0.204377400750985,-0.248588873527177,-0.144037019091336,-0.0342149571607358,0.012254922544507,1.45601509815716,0.0239946440535577,0.0144437768731413,0.001,0.00210485361060949,0.093064161942936,0.003406697198712,0.00595793337469373,0.00687032247745133,0.00205754542051611,0.001,0.0981079808158331,0.00145463860867415,0.001,0.00155262249647666,0.00891160296066635,0.00646671229111208,0.00778490439970758,0.0581772788125371,2,0.226506021095772,0.0558875069830524,-0.167419758498038,-0.215493852418409,0.219897760506025,0.000494224897711372,0.115648083622285,0.250740287019084,-0.097302644410531,0.119096463564671,-0.311793488990708,0.226428434902051,-0.369151581615983,0.0528834683839792,-0.02300863814131,-0.207183160222263,-0.211069984891015,-0.242055667304711,-0.153397081338472,-0.12876519567702
0.101040086284935,0.0394054093739569,-0.052858345414923,-0.143755451380661,0.0873686580047805,0.00265135154955151,0.032358543661383,0.102131676365409,-0.0633785827031461,0.0337833785677858,-0.153681405190298,0.0777166175460296,-0.216618069762284,0.0219868871109428,-0.0182434551126948,-0.100731773487098,-0.0681899654021923,-0.0858332947567863,-0.0613830611323487,-0.0513661628574519,0.102339673767445,0.0410054846796216,-0.0529005557431408,-0.128109369642428,0.461301756528045,-0.122378938221115,0.0592364137096599,0.114009521794904,-0.273457581132906,0.220895631072095,-0.154771779389206,0.0832457254072873,-0.222330278310596,-5.7892881128348,0.891644230322302,-0.139632978207202,-0.0663104577422848,-0.0777189655118081,-0.0626395538400046,-0.0504673940582359,0.00140848906372582,0.00730283158608612,0.001,0.0145121376598352,0.262114623708597,0.149927216952667,0.0778438049465322,0.065513915136084,0.0825661697348253,0.27553267287512,0.001,0.0087088160669501,0.0187030496974815,6.35677755244334,1.90957382870394,0.112350655164397,0.00145668758597628,0.0340093640180393,0.00688775366405697,0.0070003113741936,2,0.10153305669299,0.0400840231878117,-0.0525127521809112,-0.145945308058236,0.0876913891888966,0.00263200723836173,0.0319277920256035,0.102348665242287,-0.0642093740966447,0.0332348198560845,-0.154913395773584,0.0774306955761496,-0.219250113264623,0.0221346554710963,-0.0188115926762158,-0.101324861782866,-0.0675373919867782,-0.0853377840320089,-0.0615318903940789,-0.0513926141851866
0.16624242581181,0.0717192076266789,-0.0766118145427767,-0.259155852449156,0.138769807280224,0.00549354132415106,0.044099119780778,0.163417035018372,-0.113744708349915,0.0463442087311667,-0.259816802889594,0.116819921314462,-0.38110926769199,0.0354567735278033,-0.0339043657901742,-0.169624481732484,-0.0997823548918643,-0.130590240345217,-0.0976881187049422,-0.0816166055561957,0.171910018155995,0.101208976530336,-0.0653877456961459,-0.253009788492086,0.138548613597651,0.00482354424215492,0.0456645374275619,0.237195731284755,-0.104749456007272,0.0459461567264803,-0.0387392197433192,-0.0455118972910207,-0.365301493697622,-0.0265581387818983,-0.0337575124606561,-0.165401352566052,-0.123832627598235,-0.129564797859143,-5.00132883326288,-0.138685312683768,0.0087088160669501,0.0227509193168384,0.00946061798329109,0.0109798726705807,0.001,0.00106828563522784,0.001,0.0473126773294247,0.00954734910585222,0.001,0.409080663680835,0.100104295903556,0.028700472892633,0.0428556751550377,0.001,0.00342308890271234,0.0263959991557383,0.001,7.59725522929695,0.237791787460839,2,0.164435065701712,0.0702594783559973,-0.0770366597830681,-0.253900577267819,0.138151524161631,0.00511929448696942,0.0446307663172165,0.162184967999557,-0.111307343605368,0.0466626789314767,-0.256270007526635,0.116846935755812,-0.374192588541577,0.0352893094321235,-0.0334859822370584,-0.167102305547906,-0.0997551702780558,-0.129973243274194,-0.097082846500692,-0.0809826941783106
0.163582094985356,0.0549275361565967,-0.0989178646610053,-0.203581825272671,0.147861933838636,0.00283525436833278,0.0641628036803898,0.171302523072638,-0.0904134032668116,0.0665973836913906,-0.239837888189648,0.14005373131082,-0.318876387434517,0.0365219393871501,-0.0245271527990796,-0.158072812503872,-0.126386361586982,-0.152658791982597,-0.103636968131651,-0.0868924028624491,0.174945714073842,0.0512868026842178,-0.0983460458801717,-0.0623959938791653,-0.111657488812989,0.000319697460212981,0.0646232077277904,0.138362780983351,-0.122752593838562,0.0664786804089921,-0.239473733930764,0.133136906603708,-0.473235681106548,-2.60791000408223,-0.0267856037923866,-0.158251878744147,0.37222167408144,-0.169685343323823,-0.127007016155472,-0.0882947191931259,0.144388910117295,0.00990376663645008,0.001,0.140782436181694,0.306418245682817,0.0191489528995791,0.00250195331143512,0.0387448382551529,0.0282563740484089,0.00120254091410842,0.00188323690790074,0.0149829909520307,0.103427810058763,2.46220043723344,0.001,0.00206877360201325,0.254552587679322,0.0113296944096408,0.0421542670039592,0.001,2,0.164250931396965,0.0555841113719585,-0.09883222791001,-0.205696862485819,0.148561214931298,0.00277290234649542,0.0639164695982825,0.171759959862212,-0.091186351405072,0.066177927928876,-0.241272192052743,0.140086671329049,-0.321555812001983,0.0367750666436135,-0.0251967877933795,-0.158706571991153,-0.125935671792584,-0.152322341917235,-0.103994289535842,-0.0870361377676226
