"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
0.00677138691680898,0.0127734970665365,0.001,0.001,0.001,0.0666170812275062,0.00442107251588771,0.00507563555666433,0.333848336918864,0.001,1.8715572768842,0.00458975279857156,0.001,0.001,0.00418496366362505,0.0342221747476197,0.00485935284135657,0.001,0.001,0.0472206072310804
0.0063515950051373,0.0178018039072924,0.00568210896448994,0.001,0.104751279081667,0.0114869993692194,0.397415561226052,0.660381443062559,0.0124221169374379,0.00471119685793297,0.001,0.00832112122729373,0.00592441293787358,0.322075951909095,0.00186234544486148,0.137073050795883,0.00143268393385413,0.00319218179409585,0.0175508721316402,0.0639059453571117
0.0058009087226582,0.126851558212197,0.481725508895073,0.00470778353270291,0.001,0.00708442083890616,0.111444450591319,0.00196102776200112,0.00978332116485392,0.0378792696609334,0.00426864041509732,0.00159724287086887,0.00509765462966145,0.0713086959339432,0.001,0.001,0.00130855572812715,0.001,0.00147959968037131,6.35837169010783
0.001,0.001,0.001,0.00251099175439103,0.001,0.0710528480100149,0.00565010620687003,0.001,0.00147503089956332,0.00459932673478933,0.0108733089150246,0.116486421293266,0.00519961168049803,0.001,0.0257648915175999,0.00224385076386704,0.001,0.148297233433647,0.001,0.161446103108197
0.00586827163535392,0.0927933730880735,0.0537486871697142,0.00523945192123556,1.28853093010581,0.0363724854567573,0.00164122272468688,0.00508616222127288,0.00538185552891271,0.241824413467323,0.220333867960398,0.395440995382781,1.08168254664158,0.0190539542632399,0.0107438034890186,0.119502757804149,0.0427684517383031,0.0453902538768795,0.00608364634696629,0.229195696907855
0.038462834848597,0.120423354492699,0.00649234935290206,0.00860710973271198,0.001,0.0745557180034463,0.001,0.001,0.207746280436351,0.001,0.0392070057799704,0.001,0.121963354592232,0.0183873156849115,0.0105095613021642,0.0352874707318185,0.0160246397964707,0.00227390880139277,0.001,0.0122423311512192
0.00242920451777272,0.0404444078691926,0.001,0.001,0.0265849155867761,0.245654216422012,0.0169767365259699,0.00414895456529164,0.00823559105225363,0.16627941985608,0.00211979060308998,0.0100184957461762,0.00770387692155119,0.010774532421293,0.130458860707539,0.0260165617652741,0.0124321494217066,0.001,0.00763271542016653,0.0379853006870929
0.018837064565961,0.001,0.00170503735089,0.00148646401744275,0.001,0.0883564989065865,0.0853051893937034,0.0685918467980139,0.00193989929689679,0.00575482367792237,0.0262901712114912,0.0841911132803044,0.00804746994538719,0.00382603695366395,0.001,0.00521205087814652,0.00121809261783218,0.0265739765429043,0.00273669697173787,0.0401744860914479
0.00484112204590398,0.00114100673633737,0.001,0.001,0.0240611120390774,0.0027082046326511,0.0214283967070143,0.001,0.0122148452687172,0.00486880311704331,0.00408002504262267,0.12701843493802,0.019961811703487,0.0136966250135944,1.33242859271324,0.00511389540465457,0.0501090473526232,0.00364165132027851,0.00226254144013183,0.0721159175018904
0.00597436566569036,0.00140259443875259,0.00382107582633214,0.00547586850992772,0.0289630956926996,0.00896282691392097,0.011781393873514,0.855241293582092,0.001,0.00350834410853834,0.00666485337747252,0.001,5.71107726732203,0.00232527918324005,0.113255508896844,0.00227116002719947,0.00126345341990406,0.001,0.001,0.001
0.0616757657778982,0.00297151245626106,0.0136254027926051,0.00411931615386492,0.014527318736784,0.001,0.00495149237437098,0.0287082673920829,0.0264083042330859,0.00755185041246363,0.001,0.0397424867475831,0.0427344152588462,0.611152813701429,0.001,0.0185851871237434,0.00638591745067482,0.193162980874028,0.0135725540034625,0.001
0.00151989267765441,0.0349982889460127,0.001,0.001,0.907665878943804,0.0204277511712111,0.0617959651895332,0.00125677407007044,0.00382855121972022,0.001,0.551425342850473,0.0561964781517011,0.001,0.0159779228317638,0.0365189284478852,0.001,0.001,0.0398500049426277,0.0262362506554894,0.0649974611669198
0.00462429733551476,0.00263684194778017,0.103669012479674,0.0289908740625721,0.0336661977596949,0.001,0.001,0.00267864894954557,0.00540302535355374,0.0829046068695514,0.0143431968533901,0.00164073803394496,0.001,3.1853110385724,0.0832086651899768,0.0278475634291938,0.104721935182051,0.00611597793282017,0.001,0.00145466226830323
0.001,5.65079447514327,0.001,0.00139775688236168,0.0267127953845387,0.00417902594172125,0.001,0.0159495546542031,0.001,0.001,0.001,0.189157306677943,0.00585485576245877,0.0320752039286423,0.0021405986827842,0.00714444203096389,0.00537591754056701,0.956127854994363,0.0087088160669501,0.0404722852733157
0.001,0.00304205087274984,0.00836720242730689,0.0189041813850903,0.001,0.0274023510925356,0.0353919133921397,0.00389757111457524,0.0244233194129679,0.001,0.0106837801467413,0.0499876182203021,0.00261613517713148,0.00171593415070259,0.00463893257524909,0.760436546483138,0.00352417434057887,0.00649586746626712,0.001,0.101430192542422
0.00259579869404659,0.404667170065537,0.001,0.0291563840320304,0.001,0.292473598811139,0.0182607202717118,0.119513443696349,0.0414794219142749,0.887656220517624,1.11865252316425,0.001,0.0449559168953306,0.00124061576170925,0.00510329838055565,0.001,0.00972688390666797,0.001,0.00152622108024226,0.008462403605823
0.00139205475251229,0.00878698635518186,0.104519868382416,0.00264049094464231,0.0228767553249381,0.00417909944622276,0.0162623284918464,0.016302764685774,0.0468032076328732,0.0176051159632458,0.001,0.001,0.171687031071657,0.00134230743962433,0.016975355751627,0.00665596607124003,0.0123096295795149,1.11260405750426,0.001,0.231483225699033
0.0234049395105101,0.0132501978302068,0.00146292750824062,0.0902064429979156,0.0252443904359624,0.013745181262279,0.001,0.086180830163833,0.00372872404787868,0.00338166147555316,0.155607315114465,0.0450881316990717,0.00204790568177766,0.0341507516529475,0.0010064857151708,0.0586297749833077,0.00115433738637698,0.001,0.611924006407854,0.00329868319208041
0.0455208270292995,0.001,0.00609233761415852,0.0451891934474764,0.106526249647777,0.0462827124209035,0.0371891117574993,0.0048433407576987,0.022439840069639,0.0564662696494052,0.001,0.00532160639240708,0.00149654994034704,0.001,0.167825150082355,0.146742385574568,0.00423369777883177,0.00155982734637958,0.124635512137712,0.00966513342896993
0.00130998996176754,0.00278142305380215,0.001,0.00364527065228717,2.45262910765506,0.00388396310667978,0.00101657280108415,0.0745846022622783,0.0225203513775701,0.0250908422601056,0.002051430635267,0.00385066810720209,0.030668694600892,0.001,0.046513896525518,0.0275799833493197,0.001,0.0171929680062079,0.00103325772394792,0.0101472079228904
0.0154241097062227,0.00180714675980017,0.001,0.00171750349887642,0.00301029064756023,0.00461081454433561,0.0021681524903663,0.00154070755677974,0.0567576147127126,0.001,0.0716651690069687,0.0389111870043764,0.00170438654718859,0.147769364053402,0.00579643140065539,0.00455801008028787,0.00317973573636997,0.0116683917641133,0.00203516278185932,0.001
0.001,0.0127589055521712,0.427976023427567,0.0538754716843774,0.089984667226499,0.0277104778685648,0.0717627386990891,0.31695245399716,0.001,0.001,0.00752486218458249,0.001,0.001,0.0212492797364682,0.001,0.0087088160669501,0.00999558556619304,0.0539607971713897,0.0577483858077157,0.001
0.00746971661747453,0.001,0.0234737089891393,0.0631975158425962,0.00620240618347834,0.001,0.0789211649607695,0.00210650003948138,0.395629378186021,0.0191202430434896,0.00250426054861864,0.0010882157438146,0.0138934530479995,0.001,0.0425747267067047,0.0346987713123913,0.0139907728695605,0.112710279832549,0.001,0.001
0.001,0.001131421728668,0.00532000527484775,1.04084353349836,0.0500077662028878,0.0979178513658491,0.00627619609489265,0.001,0.0508631562882376,0.00517441022155259,0.0170947213963277,0.0966871099424552,0.0483184431356514,0.001,0.001,0.612210331099294,0.001,0.001,0.001,0.00193301269592456
0.00169773355265734,0.00160196589741815,0.001,0.321452234000409,0.0943465108445432,0.0453227106427377,0.00208778034708878,0.00264188049981301,0.00270288006638791,0.00791992536920687,0.00252208898388322,0.284144576588038,0.001,0.013879834378324,0.0521667166261957,0.00882131192783966,4.38693806390788,0.0056522443167508,0.001,0.00115314202049849
0.103305398902746,0.248673019244711,0.00314789307695748,0.001,0.278633522020993,0.00989539981216768,0.00740229602021731,0.001,0.00829039631692464,0.025991623480906,0.142632064868079,0.0152718342750816,0.0184232359882119,0.232394447904578,0.00163494360285891,0.00152947292136428,0.00227252022657928,0.0119686024243473,0.0146942080407944,0.0116626136004322
0.389108000700034,0.00878339816559281,0.0258318859991217,0.0196056374562022,0.00794488045445743,0.0473151926513427,0.00887731159931818,0.69393525549846,0.00159749006277189,0.0388234341991798,0.121414102008347,0.00198262829768055,0.00235636212489206,0.0504212392602097,0.00674401832259571,0.00126671797407895,0.217697030719428,0.001,0.00365605281829859,0.0157210510886076
0.001,0.0539350485553166,0.0445140000377833,0.0309067775275524,0.00107680414069491,0.142796814323007,0.0357243596874996,0.0394625898374619,0.465206882612739,0.00560487356132265,0.653887306858259,0.00416650014138591,0.0864502278284291,0.0279722587357712,0.00693007062998154,0.00276874237331457,0.00468803314464759,0.001,0.0165752662935577,0.025623660348481
1.38566416333398,0.00129563413006361,0.00754236922523411,0.001,0.001445428035429,0.00125930824336087,0.00418111794428125,1.98405819987799,0.110285314722411,0.0644605954524351,0.00115566019305172,0.956757686421516,1.30403417373332,0.00105869050534783,0.0144770559107205,0.0161657504434886,0.001,0.0766859676783986,0.00105195495190799,0.0668469368410855
0.0297248388560898,0.024453468281862,0.0441574482959231,0.061588473985837,0.021328140156063,0.001,0.001,0.001,0.00444219320645325,0.0143108820227115,0.00226140907449151,0.0719994018484078,0.00563556096155964,0.001,0.980309587766294,0.248749256815655,0.810633762850084,0.0999482487445671,0.001,0.00754971269564846
0.0345360585292417,0.0256941755433466,0.053729447727583,0.0343573292107445,0.001,0.00746738024474315,0.00391603993773282,0.0111076515784895,0.001,0.00539012514068564,0.0424466615313931,0.00163091742689393,0.00182621504293916,0.0238579901609105,0.0951370465857301,0.001,0.16458314151437,0.00832278691383095,0.592101451458833,2.16266931425184
0.166417518826119,0.0136817658185029,0.0226567541136463,0.001,0.182578318042246,0.736721497595799,0.00485492029377126,0.0128221895266784,0.00271705132560699,0.001,0.212231906715572,0.001,0.140739029580228,0.001,0.0048946432446614,0.0030250393634683,0.00169513342037173,0.0160736555883256,0.00462505008047789,0.0944194451044278
0.0775340114938314,0.637859633744271,0.162940577085865,0.00450829907626023,1.09122473093457,0.001,0.0749417173457577,0.00380710359544626,0.001,0.108342936364591,0.0372536766283253,0.00905223251646,0.011192356953262,0.00378151778460556,0.00404869148555846,0.00528078080810916,0.001,0.0144713970428542,0.00271650122191019,0.0502432316087116
0.00129300857944789,0.001,0.0903717075441562,0.001,0.00452495946015259,0.053244276672453,0.001,0.00929702882379616,0.0287053605457858,0.001,0.001,0.001,0.011213306351491,0.0029147922716525,0.0620644835096081,0.001,0.0304414722319273,0.00871351228302,0.0169406493131154,0.222523010478051
0.0486597830047007,0.037373308698968,0.00960841253014349,0.17591163129935,0.0270750642243435,0.00826344308058382,0.0449744051142622,0.001,0.0737555766686765,0.00202246182418615,0.00532157196431472,0.00583109046542289,0.00487417605264255,0.001,0.00383778924006284,0.00281619752304142,0.00624734041699266,0.0422344085533004,0.00466012612078916,0.001
0.00379298407409601,0.001,0.00352988760337639,0.001,0.0298849306838861,0.0282787006082271,0.00618915391611621,0.0330473981829881,0.001,0.118849454790954,0.00926722213434403,0.0244198747902788,0.164271649169823,0.00619613134739483,3.28403157302839,0.001,0.0380518033818414,0.17826599225477,0.001,0.001
0.001,0.001,0.015864575285534,0.0465505160509985,0.001,0.0043431642425161,0.001,0.001,0.00130735242991321,0.00164801303143264,0.00478932924920223,0.00155843924023097,0.17894642373316,0.001,0.00481373130858464,0.00704361738661989,0.0570501054811084,0.00321848456036167,0.001,0.0236434230609512
0.00400264244969063,0.180590137919694,0.001,0.0130433893778072,0.00170299331140563,0.844180312681084,0.001,0.08978268828861,0.109671502191589,0.001,0.001,0.0381491989875848,0.0118109474208687,0.00183000583200902,0.0603049930138672,0.0551013982496812,0.010499496661356,0.0125101037011223,0.00343175872125184,0.0645489962674327
0.447968034668047,0.0745635891319386,0.00256516871619,0.22681052102528,0.00968162239585695,0.0151839310757323,0.001,0.0360462129801804,0.00676346701351571,0.001,0.0358284389037046,0.201478450121473,0.00632113504221701,0.0514959785096954,0.00271955909281355,0.001,0.001,0.0134833891380472,0.001,0.029849884330225
0.0191394719021039,0.0967963720460407,0.001,0.15950648838164,0.00284739395279792,0.001,0.00882780081760232,0.0362134162829795,0.231361120063015,0.00344752151325731,0.0410378415218624,0.0325087957683822,0.00838952093483084,2.19387420577634,0.00702937379254485,0.00331715107257953,0.00142568937777985,0.00904410707226857,0.00577243965568026,0.001
0.0011537912348497,0.133573122623047,0.0297203073918411,0.00152028940655535,0.0122996957617517,0.00481510265324316,0.0036686892031964,0.00462393928843554,0.00305850378855244,0.031878010867293,0.001,0.0156391293325366,0.139737447325043,0.00620595417821051,0.0088895699557267,0.001,0.211503972571773,0.0293961790157916,0.001,0.0579954872848764
0.00193353883331926,0.20844584691585,0.291943577524307,0.146654051151257,0.148675197759823,0.127553092432586,0.00906311637567652,0.001,0.00138070945595989,0.119731049923387,0.0010674926660356,0.00166697200178357,0.420652950344963,0.00135300820943131,0.0501981602251651,0.657834005345504,0.0225314963582869,0.10402203905357,0.0113478875755521,0.0152870094913446
5.65162522888264,0.001,0.0204125607916013,0.001,0.387359282061617,0.00781861029405815,0.00357771955554454,0.052297234608107,1.48658839551132,0.001,0.001,0.00643272760693763,0.001,0.0662259789301407,0.00583445144902528,0.001,0.00344578334554651,0.114780070837184,0.0026185098901229,0.0228839885422037
0.193890618504701,0.0115653757900827,2.27931228999727,0.0213742542845561,0.0017860921247211,0.530967467003229,0.0220259544558092,0.001,0.00241209220859046,0.152857729899523,0.0014341623883798,0.66668108590537,0.0168853208250293,0.00218462627060902,0.0230307415687898,0.240049425480762,0.00116619686281155,0.0458805641389244,0.0379768685809624,0.0117837649973168
0.00272416340591617,0.00154564522886298,0.00756817616842805,0.00206677417656179,0.0147633258165311,0.0212692687769469,2.56611557001935,0.00287780183100747,0.0038974671987846,0.00590751246274296,0.00622163061774684,0.0263969461021599,2.397491535242,0.0136303861920256,0.00439556790841598,0.0078858674933429,0.29110800558896,0.00444166695023752,0.001,0.004642447092661
0.001,0.00399324394702454,0.0377412673536449,0.001,0.00229589037752987,0.00829825331572286,0.0139028996144251,0.251312598459357,0.171752742349509,0.00183551662063014,0.00558331550603742,0.001,0.001,0.001,0.0152798868719352,0.00120084605545865,0.0915491004317538,0.0205612391493968,0.261692791684465,0.136977465598391
0.0111613972578865,0.0040706032057503,0.001,0.0324685837668431,0.00625505859942396,0.0195430304007887,0.00504452481114434,0.382896412989878,0.048710556456318,0.0446218291938562,0.00101988401202329,0.00430640990616395,0.00135232365790758,0.0604301028631663,0.0041981938524525,0.0457581654037567,0.001,0.0134587281670017,0.001,0.0122588669375879
0.0507757756329859,0.00212950628158224,0.00854022735907773,0.001,0.00150554356130892,0.001,0.005902247170448,0.00374604127708088,0.101939759991304,0.0270481087188886,0.00824549027732761,0.0324989857013728,0.00123020377028952,0.0132931477218663,0.001,0.001,0.0912901228203378,0.0105559709286475,0.294789177096943,0.00565111572080085
0.001,0.001,0.41022826500807,0.001,0.00107358969491779,0.213400331639486,0.00586771681564436,0.001,0.00409600552979244,0.0264474318053842,0.1247143985356,0.001,0.898250896500295,0.00835657477529912,0.0355753725456883,0.0019193983314259,0.214984182396097,0.244153567986015,0.00215282736461282,0.00144213886808513
0.00129719088191019,0.436606581389234,0.0329969193885562,0.0146038585973514,0.103434481755032,0.00225833987236319,0.00442523431527907,0.0882588673464377,0.001,0.0439279566291828,0.001,0.001,0.0206345503668203,0.00543314245577907,0.0383257128924264,0.001,0.00335131680884224,0.00619190258533328,0.0180381622919974,0.00116733048457604
2.7575266469857,0.001,0.001,0.00661883645963909,0.001,0.00236628458373165,0.0192236332725067,0.0386938320613949,0.0356224989069193,0.00112847442387743,0.0231320201758854,0.00577470371944041,0.001,0.001,0.0235511961682237,0.001,4.43181554578709,0.00106026946819267,0.094001499571722,0.197253334890385
0.124229127305237,0.15701811771901,0.208038560162615,0.087892002778075,0.0111537842144838,0.0348892016145269,0.0275579569019995,0.00165867494074751,0.0234567525704912,0.001,0.00285694413401695,0.001,0.0010599064884644,0.00159115357013721,2.09622188227235,0.001,0.00482714897791547,0.00326543886931256,0.00929609010193021,0.001
0.00212600047569061,0.001,0.133673171282402,0.01312767543862,0.162223498799052,0.0483369044516943,0.382389946358425,0.00176407859395893,0.001,0.00297380801059603,0.0141255273703102,0.001,0.0315451947928932,0.00161343077635204,0.0221104499090558,0.00306102880452322,0.157106948937897,0.00101780704493265,0.00611576913494439,0.00184799358431485
0.0167672605680315,0.0659456716561292,0.0362803954155504,0.00187454280308677,0.0879448900832839,0.0272986076798987,0.010506864752617,0.00118853753107455,0.0572183425541103,0.001,0.001,0.00279200061121809,0.001,0.0181248240426526,0.500928858831171,0.00230142993493155,0.0045484414134319,0.0565510646793943,0.001,0.001
0.849073822746154,0.00231392166130207,0.0049513224622943,0.226706765946499,0.0597412723600448,0.001,0.160703882831689,0.00266032296681039,0.00120650382168957,0.001,0.001,0.0107636002831669,0.071523297647114,0.001,0.001,0.0740353812695134,0.0196191088948472,0.0289119056116755,0.00100466737101431,0.00270198304028111
0.001,0.0297709322086304,0.00282446349900165,0.00104565942428572,0.0488167469121983,0.0021635586742221,0.0647553010781437,0.00366247250129377,0.0132110074933216,0.0174407634351229,0.052033708687529,0.00319345527360668,0.113043216334796,0.0328377351145482,1.23176251903646,0.001,0.00306966996489176,0.0267249211300209,0.00448899514072708,0.110921426413953
0.00292318588561093,0.00373557939190904,0.00501545590248267,0.00649471171139123,0.0108448484825814,0.001,0.00284197490483831,0.122332845937412,0.474454146340452,0.0178949345700846,0.001,0.309996221772316,0.152433411944329,0.0078886519115022,0.0229766193300212,0.139487340779994,0.0728671757706652,0.153098144374961,0.001,0.001
0.00384158727422774,0.001,0.0881997859518509,0.0504241916557626,0.00746483234596718,0.00135773192738165,0.001,0.00187086752315177,0.001,0.00145852743297997,0.0043271609813444,0.0084967645873526,0.0306531710703546,0.18807431166458,0.0172785968833855,0.001,0.00115988017505567,0.0645836992832849,0.00554872464774875,0.00251522774675991
0.100289312633994,0.00672838361623086,0.0979910839310298,0.00398221453077138,0.0444891817123197,0.00337188653121314,0.0310014539378354,0.0257472106544371,0.00651209188286472,0.246232797493967,0.00819174452862098,0.0219917327712672,0.0990279064463648,0.0252665821067999,0.00439171522635936,0.001,0.142759473460308,0.001,0.0382746910071233,0.001
0.00730137781592185,0.00702253017833454,0.001,0.001698723057489,0.001,0.001,0.00516955520396197,0.00264222173709902,0.054484672366739,0.001,0.00121068064988549,0.00950478855879976,0.001,0.00567212528297726,0.00466432594211289,0.001,0.00218415458375611,0.001,0.00122607189148748,0.00322611059416222
0.00267593002450102,0.00137404295759777,0.001,0.0120611127939231,0.001,0.00465791650552056,0.0097197285049315,0.0236642871133584,0.00653617225433016,0.00209503442532431,0.001,0.116300275192678,0.0100478841437247,0.001,0.001,0.0274692392357135,0.017708751269006,0.129342816556066,0.132439546092036,2.44549123064533
0.001,0.001,0.001,0.00197572936643028,0.0590069011996118,0.0240998387005205,0.0986183778404607,0.001,0.00840482748222706,0.0289342558291116,0.012746485454405,0.180454677913942,0.00106533645316353,0.0409250517163577,0.0127632191326802,0.0240518581584899,0.001,0.0700945829102748,0.0528016097592657,0.0120185600645368
0.00363139663584325,0.445772813941186,0.00528918561677408,0.0241688226877491,0.00216577375654498,0.0055848730828966,0.001,0.001,0.165426470628634,0.00396994814993042,0.001,0.001,0.0208512888858217,0.001,5.51749097362429,0.185594595110689,0.130195195938345,0.0118771130234415,0.001,0.0178280891350892
0.0426549147378922,0.00681643895477668,0.0011506272989671,0.482144796514108,0.0242069198888855,0.00316307440518677,0.0114176587938933,0.0443825090132685,0.125263515760923,0.001,0.001,0.0273941611651653,0.0386078289165846,0.001,0.0213174286880895,0.001,0.00272305989638968,0.112267372254907,0.0117791690227213,0.0573857268359024
0.001,0.012279517340816,0.001,0.00922746958959783,0.001,0.001,0.001,1.17000758266998,0.00251584847490746,0.00254752802446772,0.00229005252716684,0.00148185663301485,0.00120881589665748,0.00957849986707361,0.00579567362295722,0.0507212759628088,0.046490428629621,0.0263094714948282,0.00620599054542479,0.0156303013027331
0.140114044122646,0.00657162919604745,0.00958997139903507,0.001,0.001,0.0224080069766515,0.001,0.00734794298356989,0.00348103755223873,0.0716346283396394,0.0256958252055706,0.00227597958262447,0.0914556065593546,0.0183998761518861,0.009987846524326,0.164570455016156,0.0180635767254147,0.151549585298921,0.00588436352382202,0.0424762782385146
0.0843259749341796,0.00164994120255799,0.00418363042374819,0.001,0.00658748927269312,0.00143595548719914,0.00410539975562749,0.00190506552089418,0.00336287208383511,0.00234759869808545,0.00184455902140518,0.00290587723136567,0.261917145124824,0.001,0.0823787993029855,0.00116893425836019,0.0186805041017817,0.001,0.001,0.0263535498069443
0.00526931225414942,0.001,0.0530961170799608,0.00201210673385554,0.0122921432017508,0.0213037063426469,0.001,0.00159747923410895,0.437844560275112,0.0407110065193569,0.001,0.00393853227751935,0.001,0.117805812374299,0.00850393464461537,0.00417989543569957,0.108298958388499,0.139332669196275,0.001,0.044588108285861
0.00318350942307888,0.0506533758051614,0.00105471538746276,0.0415695100044674,0.001,0.0190207172536072,0.001,0.0104894601483469,1.59594103684779,0.179755029444997,0.0797963678945517,0.001,0.229354505362223,0.0740077220129331,0.00218856191662913,0.00377417650201099,0.00188639493770731,0.0685880683317333,0.001,0.00367665529537728
0.001,0.0530860500644819,0.001,0.001,0.001,0.00178317391304112,0.017754815629889,0.001,0.351544345892959,0.0145023137008137,0.0028207382522193,0.0100241098927357,0.0242463795263631,0.0133225694603478,0.016336813637776,0.00875334713506815,0.0223585869751094,0.00645812866396709,0.00480243731458752,0.001
0.184107531048329,0.00197456452805292,0.0703198254040999,0.00196328453590393,0.204526910932502,0.001,0.00244664319190851,0.00698643713471135,0.00955890830479824,0.0487594709342262,0.476489813853605,0.0698260733257647,0.00667685341127711,0.00695632937124726,0.001,0.0317934628133906,0.0448750351596736,0.401265338750341,0.00188819727079527,0.001
0.00981429258103497,0.00112211071923714,0.001,0.00113568215015923,0.00629908428211321,0.0250960925094334,0.0322493181007507,0.0707636539703287,0.00636011275086544,0.001,0.0182196841043257,0.0169910691579235,0.00255854952488537,0.00502160174907432,0.00558085809557385,0.0196742612469713,0.001,0.0116333539485828,0.21746244594055,0.001
0.00181291149575165,0.0817737831817885,7.36398251503887,0.00263195548259441,0.0590233147113081,0.001,0.001,0.00942856060122554,0.001,0.0386078973819543,0.448732641339895,0.001,0.331849236895456,0.001,0.001,0.001,0.0123219741828094,0.00323223613206737,0.00741021562842512,0.00421332919695414
0.0010995431367497,0.0206079272883724,0.001,0.00421822369942221,0.00218131858640195,0.0721948980280941,0.225098432729503,0.00230751684664157,0.0582725957362499,0.760161840707822,0.0314025424820012,0.0309584534862937,0.0776019198278867,0.00403439691802677,0.001,0.0607671220488343,0.00521539957182887,0.00999402002324465,0.00121728192363539,0.001
0.0505199467059804,0.0176534459298912,0.00544505227205146,0.001,0.00939580648233833,0.00154201744047839,0.00166001686221057,0.0798305989168532,0.0778105981936456,0.0216545849934113,0.00403583574590006,0.0106837376773035,0.00390902409579476,0.001,0.00302655697544307,0.0146902805329922,0.0135259721471712,0.0129039430659154,3.00583966301177,0.001
0.001,0.0374887461825281,0.00847228190210358,0.0167144783221232,0.00100282021099555,0.001,0.0128323202822759,0.0271757628729768,0.001,0.16118707665404,0.261215742270153,0.00464317474259818,0.135120427220761,0.00661193631096884,0.0108193921023636,0.0393924265395692,0.00707499415941097,0.0656925550252636,0.00235382581819769,0.001
0.012254922544507,1.45601509815716,0.0239946440535577,0.0144437768731413,0.001,0.00210485361060949,0.093064161942936,0.003406697198712,0.00595793337469373,0.00687032247745133,0.00205754542051611,0.001,0.0981079808158331,0.00145463860867415,0.001,0.00155262249647666,0.00891160296066635,0.00646671229111208,0.00778490439970758,0.0581772788125371
0.00140848906372582,0.00730283158608612,0.001,0.0145121376598352,0.262114623708597,0.149927216952667,0.0778438049465322,0.065513915136084,0.0825661697348253,0.27553267287512,0.001,0.0087088160669501,0.0187030496974815,6.35677755244334,1.90957382870394,0.112350655164397,0.00145668758597628,0.0340093640180393,0.00688775366405697,0.0070003113741936
0.0087088160669501,0.0227509193168384,0.00946061798329109,0.0109798726705807,0.001,0.00106828563522784,0.001,0.0473126773294247,0.00954734910585222,0.001,0.409080663680835,0.100104295903556,0.028700472892633,0.0428556751550377,0.001,0.00342308890271234,0.0263959991557383,0.001,7.59725522929695,0.237791787460839
0.144388910117295,0.00990376663645008,0.001,0.140782436181694,0.306418245682817,0.0191489528995791,0.00250195331143512,0.0387448382551529,0.0282563740484089,0.00120254091410842,0.00188323690790074,0.0149829909520307,0.103427810058763,2.46220043723344,0.001,0.00206877360201325,0.254552587679322,0.0113296944096408,0.0421542670039592,0.001
0.00376421498274163,0.0194965342005042,0.001,0.179582393415632,0.001,0.0706787413377505,0.01307352571643,0.001,0.615756882091614,0.013484144149188,0.00323591408650257,0.0367273007831462,0.00535671281290256,0.00427248059297024,0.00156651176661691,0.0369011227645511,0.001,0.0124978229905898,0.00556137027750668,0.00368149365708023
0.0470672956942368,0.0247752052461568,0.00460991076128628,0.0321601324147618,0.001,0.001,0.010700783515813,0.385819409780508,0.001,0.001,0.0107348105607251,0.00888808171404693,0.001,0.00865201622769206,0.00430350282372292,0.013349327636909,0.001,0.00201320687851325,0.00158816972607925,0.151824632635119
0.00239130089553147,0.00343022647225527,0.001,0.00964364588489386,0.00181968924000964,0.0787612373187994,0.104045981977882,0.00333396389299767,0.001,0.00356393036310052,0.00858282418328114,0.001,0.00162292070569317,0.0278280503403113,0.31948110105081,0.001,0.00217221030274799,0.001,0.0622163794789296,0.041878167823735
0.0853199908914366,0.00913578643992573,0.0022502117770062,0.001,0.0423631755721079,0.18174796733491,0.0426347966295301,0.00176916953026939,0.00128267710405997,0.00670449689168075,0.00734681223886655,0.0248161167801419,0.193830170376775,0.140199890111815,0.0208587678600556,0.001,0.00102782998858963,0.001,0.119886252799184,0.001
0.001,0.0141640619809733,0.0740090325236887,0.0223299162565952,0.0487125565759239,0.00376440035509309,0.00149419581003573,0.001,0.00757123908104167,0.240706975928947,0.01371977660139,0.289654593362658,0.0259820121694671,0.0148344948689885,0.00106061128718009,0.0133344482492611,0.001,0.136996501035113,0.001,0.00190282974703352
0.190290793036863,0.00162890753833602,0.141935772422488,0.00561474857088816,0.00338828683851343,0.00349364248436909,0.0780235826324997,0.001,0.001,0.0323412155951769,0.197752373026487,1.57803726812683,0.0681818682822871,0.069155815007124,0.143222946730317,0.00148380115173009,0.00564090019272233,0.0121036575017007,0.00755783186040748,0.372666611571944
0.185972573530769,0.349323804975015,0.176537869630971,0.138191327458442,0.001,0.0397458196461732,0.001,0.0105097791772536,0.0285986232758753,0.00135971209624038,0.320201417037701,0.0194411066775159,0.00355212047439072,0.0344014270351462,0.0265941981637231,0.187655646184441,0.0966060935361619,0.429218788000372,0.00392542813344276,0.001
0.424456293170371,0.00318701493846432,0.0261315641053635,0.0609941749345255,0.001,0.0312805515137636,0.00109995001438377,0.001,5.47501285394338,0.001,0.001,0.001,0.151549189904301,0.001,0.00583397330024347,0.031109890721308,0.167283680066434,0.552424973341035,0.001,0.0103537682919687
0.472675197007645,0.13207399606566,0.0325126781947189,0.0259826214665784,2.08755723902482,0.179334104727136,0.00201260468854206,0.00636626708018903,0.001,0.0046864874448558,0.00374627579528917,0.001,0.0632986979339117,0.0677887517647106,0.757301936438837,0.0991556859331382,0.0242354947965235,1.20604128817572,0.001,0.0357888417487155
